91	 19	 89	 7157	
1	 1	 10	 7297	
84	 5	 91	 1949	
81	 13	 62	 13938	
80	 0	 13	 6968	
90	 12	 64	 15959	
75	 15	 35	 17842	
78	 17	 16	 7226	
4	 17	 22	 4310	
85	 5	 85	 7296	
86	 13	 63	 17482	
86	 15	 22	 14959	
89	 7	 48	 16409	
79	 3	 68	 3908	
1	 18	 44	 1804	
78	 18	 41	 2838	
75	 13	 62	 7593	
0	 18	 53	 3866	
74	 10	 7	 15578	
1	 15	 33	 9885	
74	 19	 52	 5532	
89	 14	 40	 7419	
5	 3	 52	 14521	
0	 3	 69	 2944	
4	 4	 53	 12482	
88	 17	 75	 15692	
89	 11	 46	 16389	
4	 3	 67	 12347	
82	 17	 13	 7159	
3	 15	 72	 13384	
3	 18	 47	 17089	
1	 5	 5	 14788	
5	 3	 85	 13476	
80	 19	 2	 5209	
75	 17	 6	 9967	
81	 18	 42	 7552	
75	 7	 39	 7825	
3	 14	 37	 4565	
86	 17	 89	 13626	
89	 5	 85	 12080	
81	 3	 78	 7043	
88	 9	 23	 16584	
84	 3	 67	 8509	
79	 15	 69	 8336	
78	 5	 76	 14643	
1	 9	 23	 2691	
78	 3	 1	 12879	
3	 4	 74	 13789	
2	 17	 86	 13482	
77	 0	 12	 15461	
78	 4	 4	 5513	
85	 5	 4	 5911	
85	 4	 30	 12953	
74	 3	 69	 6106	
4	 15	 21	 6605	
77	 6	 31	 3394	
83	 18	 38	 14378	
86	 3	 90	 16499	
1	 3	 81	 12455	
89	 19	 74	 10245	
77	 5	 86	 9535	
5	 17	 89	 4028	
82	 7	 52	 14176	
89	 17	 23	 2430	
89	 14	 39	 1656	
75	 19	 91	 1981	
86	 5	 79	 1336	
4	 19	 49	 9631	
4	 4	 78	 17238	
77	 3	 3	 8947	
82	 9	 16	 1879	
91	 15	 71	 8416	
90	 9	 15	 13765	
3	 10	 8	 2163	
78	 9	 17	 17758	
86	 12	 61	 12179	
89	 7	 38	 6687	
80	 11	 44	 6015	
90	 19	 86	 8949	
1	 4	 35	 16032	
4	 17	 21	 11923	
79	 3	 76	 6785	
89	 4	 51	 12442	
77	 19	 48	 13979	
91	 14	 57	 10723	
83	 11	 42	 12293	
90	 8	 34	 5848	
79	 11	 44	 14989	
74	 10	 10	 11149	
0	 5	 2	 2513	
2	 17	 14	 2715	
90	 3	 85	 10109	
87	 6	 34	 4951	
84	 17	 8	 7761	
78	 13	 60	 2451	
83	 7	 37	 2706	
75	 12	 62	 6222	
83	 8	 35	 5435	
80	 19	 87	 3227	
84	 9	 14	 5164	
3	 19	 78	 2202	
76	 9	 23	 12517	
75	 3	 83	 9886	
77	 14	 55	 12288	
2	 5	 88	 12991	
4	 0	 18	 10645	
81	 18	 42	 2192	
88	 7	 40	 19	
1	 18	 62	 15071	
80	 4	 72	 9515	
76	 4	 72	 4618	
75	 19	 49	 15033	
83	 4	 41	 13584	
88	 1	 8	 6119	
3	 7	 36	 7838	
3	 9	 19	 9847	
82	 17	 82	 7540	
78	 17	 4	 1238	
3	 4	 3	 16792	
91	 17	 86	 12403	
89	 0	 21	 3233	
89	 16	 66	 3260	
3	 4	 75	 13404	
82	 5	 60	 5254	
91	 3	 81	 5439	
83	 4	 69	 4617	
81	 11	 43	 15023	
90	 15	 33	 3522	
80	 5	 77	 2437	
75	 3	 68	 1775	
83	 4	 72	 2127	
1	 18	 47	 9073	
79	 3	 48	 3971	
88	 9	 20	 13952	
4	 3	 91	 16166	
75	 18	 63	 2174	
82	 3	 78	 16930	
4	 17	 74	 11870	
84	 5	 5	 7838	
90	 13	 62	 1071	
88	 15	 70	 9282	
5	 18	 49	 2663	
80	 18	 48	 9117	
78	 1	 7	 746	
85	 14	 36	 18119	
80	 15	 17	 2325	
78	 2	 26	 276	
79	 16	 68	 16781	
87	 3	 76	 16152	
89	 11	 47	 6960	
0	 18	 62	 2655	
82	 11	 46	 16734	
78	 19	 51	 14830	
80	 4	 32	 16981	
83	 5	 82	 13284	
77	 17	 18	 12140	
75	 18	 42	 14462	
4	 5	 63	 12516	
4	 17	 1	 92	
83	 17	 10	 9532	
5	 4	 87	 248	
88	 0	 18	 11719	
1	 6	 32	 4163	
87	 13	 62	 7881	
86	 4	 4	 9502	
5	 9	 23	 10124	
85	 12	 61	 11002	
0	 17	 82	 1770	
91	 15	 19	 17772	
82	 17	 18	 16104	
5	 5	 85	 9324	
89	 7	 49	 227	
4	 18	 45	 4456	
91	 19	 90	 8410	
3	 4	 82	 10690	
74	 3	 69	 10106	
79	 3	 84	 14111	
0	 9	 19	 13024	
5	 4	 68	 6742	
81	 17	 14	 3567	
81	 15	 21	 5983	
0	 8	 31	 18060	
88	 5	 90	 4837	
3	 15	 15	 1962	
75	 5	 89	 806	
79	 5	 79	 3737	
2	 1	 7	 14491	
75	 18	 50	 387	
77	 3	 35	 2424	
90	 7	 38	 7876	
4	 17	 17	 9375	
0	 17	 7	 1821	
81	 4	 89	 9407	
80	 15	 14	 8544	
78	 19	 76	 9366	
88	 19	 75	 15573	
76	 14	 37	 1663	
2	 0	 16	 4296	
90	 3	 2	 1364	
87	 17	 5	 4312	
75	 17	 75	 17133	
91	 19	 81	 15503	
1	 17	 86	 15281	
87	 10	 10	 5594	
3	 3	 71	 5552	
81	 3	 77	 4893	
80	 1	 6	 7676	
2	 13	 63	 6537	
0	 14	 55	 3451	
76	 7	 41	 14333	
81	 18	 53	 897	
2	 2	 24	 13717	
74	 17	 15	 1435	
75	 14	 54	 13343	
77	 5	 62	 8723	
5	 16	 66	 7781	
83	 19	 91	 11094	
5	 3	 75	 12141	
91	 4	 81	 15164	
80	 17	 17	 3226	
80	 6	 35	 13463	
81	 4	 50	 4042	
4	 3	 73	 8403	
80	 9	 12	 5394	
77	 16	 66	 11364	
78	 18	 50	 7012	
88	 9	 21	 1677	
2	 5	 75	 5650	
90	 18	 40	 9919	
83	 18	 36	 9043	
87	 17	 4	 3315	
81	 18	 40	 5621	
84	 3	 35	 17736	
75	 3	 70	 4244	
83	 18	 61	 586	
78	 19	 4	 7763	
81	 14	 55	 575	
90	 18	 48	 5803	
90	 15	 18	 10045	
90	 15	 35	 7091	
0	 3	 40	 5799	
83	 17	 76	 15791	
82	 18	 37	 13913	
2	 1	 8	 15809	
85	 7	 50	 2211	
87	 3	 38	 189	
91	 16	 72	 5192	
82	 3	 68	 1975	
1	 5	 62	 4110	
83	 5	 5	 17332	
79	 17	 7	 15886	
87	 18	 61	 7673	
89	 3	 40	 15216	
86	 15	 19	 1319	
75	 19	 77	 13120	
79	 17	 14	 9014	
82	 13	 65	 15240	
90	 4	 66	 7882	
1	 15	 17	 5777	
77	 3	 90	 2761	
84	 19	 53	 3492	
78	 9	 16	 2539	
5	 7	 36	 12233	
3	 19	 78	 16883	
84	 5	 4	 9148	
78	 13	 63	 4448	
2	 16	 69	 5579	
90	 17	 5	 15449	
75	 15	 33	 48	
86	 1	 9	 10286	
85	 9	 14	 13114	
88	 18	 37	 10446	
90	 12	 64	 15044	
90	 9	 13	 9008	
2	 14	 58	 3607	
86	 18	 43	 15591	
80	 7	 37	 10505	
0	 4	 87	 12970	
82	 19	 88	 2373	
77	 18	 41	 11776	
4	 17	 7	 17761	
74	 17	 14	 17860	
80	 4	 2	 1843	
0	 19	 48	 6650	
3	 3	 53	 12647	
90	 3	 67	 11219	
91	 19	 48	 1257	
1	 4	 91	 2316	
85	 12	 62	 12983	
83	 9	 22	 14280	
85	 3	 36	 5949	
1	 4	 70	 6202	
90	 3	 78	 15038	
86	 19	 81	 1582	
80	 0	 14	 3695	
4	 4	 1	 9996	
0	 0	 12	 1654	
84	 4	 81	 11638	
86	 5	 74	 1793	
2	 15	 14	 7278	
85	 16	 72	 10999	
77	 2	 28	 14587	
88	 3	 80	 4869	
80	 4	 40	 12941	
91	 16	 71	 5818	
81	 17	 80	 10762	
77	 8	 33	 1123	
82	 2	 27	 2094	
74	 15	 33	 15555	
86	 4	 83	 13235	
75	 3	 89	 15615	
81	 3	 1	 9843	
91	 4	 48	 15100	
88	 3	 38	 10181	
1	 19	 86	 7707	
89	 15	 13	 12576	
74	 16	 66	 2379	
86	 7	 40	 16467	
84	 17	 10	 13163	
81	 18	 38	 8904	
84	 12	 62	 2423	
2	 17	 3	 4043	
4	 4	 1	 18014	
81	 4	 77	 16458	
83	 19	 52	 13574	
87	 15	 68	 11056	
86	 4	 75	 4568	
82	 17	 77	 3609	
85	 2	 26	 16474	
91	 9	 13	 2554	
2	 3	 50	 10595	
83	 0	 15	 5456	
75	 4	 84	 6239	
76	 13	 63	 11760	
76	 2	 24	 5853	
2	 16	 73	 10888	
91	 0	 18	 15828	
83	 17	 14	 10426	
91	 5	 74	 9102	
82	 5	 4	 9896	
89	 4	 48	 2054	
81	 17	 74	 1409	
89	 11	 45	 6814	
75	 15	 68	 940	
85	 3	 1	 13218	
86	 5	 61	 3283	
91	 10	 11	 7096	
87	 17	 10	 11330	
80	 18	 52	 3787	
83	 18	 44	 16230	
79	 19	 3	 1705	
2	 7	 37	 11929	
3	 15	 13	 12933	
81	 5	 91	 5347	
5	 2	 28	 68	
79	 16	 70	 16436	
4	 15	 70	 12002	
83	 4	 87	 4600	
81	 4	 48	 4240	
83	 8	 35	 11277	
83	 0	 23	 4138	
82	 18	 60	 9851	
91	 14	 36	 6540	
81	 4	 73	 8907	
78	 5	 87	 9602	
90	 15	 73	 18080	
77	 18	 64	 2576	
74	 4	 77	 12879	
81	 3	 52	 4608	
87	 3	 89	 13530	
84	 15	 72	 242	
80	 18	 63	 13464	
77	 3	 73	 3609	
76	 9	 23	 13925	
80	 11	 45	 3936	
2	 3	 34	 1640	
85	 13	 62	 17664	
74	 5	 4	 13119	
90	 18	 43	 11608	
5	 0	 20	 7653	
74	 6	 31	 7673	
78	 17	 3	 11584	
79	 17	 82	 6153	
3	 4	 4	 9671	
74	 18	 49	 17168	
1	 19	 74	 14407	
83	 18	 52	 14689	
2	 17	 85	 13642	
85	 19	 77	 1089	
0	 3	 0	 14911	
83	 3	 5	 17742	
75	 3	 78	 728	
2	 17	 87	 17842	
88	 0	 18	 7151	
76	 7	 37	 16454	
3	 4	 31	 5331	
1	 3	 34	 11217	
4	 18	 38	 14827	
76	 19	 74	 17885	
81	 19	 81	 14870	
87	 4	 85	 2946	
80	 3	 51	 9732	
74	 5	 0	 12964	
75	 15	 16	 13662	
5	 17	 11	 4723	
80	 0	 19	 9077	
76	 15	 30	 8231	
85	 7	 38	 5480	
79	 5	 87	 4578	
74	 4	 1	 12687	
91	 13	 60	 2900	
4	 18	 45	 15783	
1	 18	 64	 8260	
79	 4	 41	 1595	
78	 2	 28	 18015	
3	 3	 5	 17350	
85	 18	 46	 1832	
82	 3	 53	 2265	
2	 9	 22	 1031	
84	 18	 44	 5115	
74	 3	 87	 1941	
77	 17	 7	 7653	
4	 5	 1	 637	
3	 3	 31	 17624	
85	 5	 65	 1278	
91	 19	 87	 17432	
89	 5	 65	 15800	
83	 18	 64	 16296	
4	 19	 80	 17983	
5	 4	 38	 12742	
81	 17	 12	 9856	
76	 4	 51	 5478	
81	 4	 86	 9711	
90	 14	 38	 11593	
78	 14	 38	 7061	
86	 9	 22	 12265	
88	 15	 30	 6981	
2	 14	 38	 5663	
80	 2	 24	 17901	
5	 13	 60	 16719	
86	 19	 90	 6869	
76	 9	 18	 14230	
74	 9	 14	 3536	
75	 5	 61	 14298	
76	 14	 56	 2877	
76	 17	 82	 13778	
3	 0	 15	 409	
78	 4	 73	 15722	
78	 15	 15	 14382	
76	 1	 11	 16464	
1	 17	 81	 5304	
77	 9	 20	 13430	
79	 17	 5	 13756	
79	 4	 38	 6521	
80	 3	 82	 15168	
3	 11	 45	 3244	
1	 1	 6	 8989	
82	 8	 33	 10309	
89	 18	 63	 10065	
3	 19	 86	 15433	
88	 15	 72	 6359	
90	 13	 60	 2958	
5	 19	 51	 912	
80	 17	 87	 8325	
88	 4	 67	 11601	
76	 7	 39	 5266	
1	 7	 38	 6972	
90	 14	 54	 3902	
0	 6	 32	 2395	
89	 5	 85	 16553	
80	 14	 55	 7243	
79	 15	 17	 2797	
86	 11	 46	 1	
89	 13	 61	 14636	
1	 3	 69	 13235	
1	 17	 8	 6055	
86	 3	 41	 4410	
84	 2	 29	 17570	
80	 1	 6	 723	
5	 13	 62	 13941	
77	 5	 2	 9785	
88	 17	 0	 14288	
86	 10	 11	 10480	
0	 17	 15	 1943	
81	 3	 66	 10640	
87	 16	 69	 15390	
2	 0	 13	 3915	
79	 19	 3	 18038	
77	 16	 70	 971	
83	 5	 61	 3836	
75	 4	 35	 15214	
89	 3	 30	 11089	
5	 19	 80	 7473	
3	 15	 34	 16074	
2	 7	 41	 7586	
83	 19	 77	 11	
3	 16	 70	 14851	
82	 3	 1	 6860	
85	 4	 4	 17829	
79	 4	 35	 7040	
83	 4	 2	 13444	
1	 10	 9	 17041	
74	 3	 71	 2378	
74	 4	 85	 2911	
84	 4	 71	 10205	
74	 0	 23	 7216	
80	 4	 4	 6206	
88	 15	 35	 11745	
74	 9	 14	 15697	
2	 5	 63	 15621	
2	 4	 83	 10852	
4	 17	 81	 1430	
89	 17	 14	 3889	
86	 15	 70	 10391	
79	 19	 91	 8537	
3	 14	 54	 10490	
5	 19	 5	 11605	
89	 5	 5	 4570	
4	 12	 63	 3870	
3	 19	 75	 5164	
4	 3	 71	 7176	
74	 19	 3	 9959	
3	 3	 49	 17870	
87	 19	 81	 1214	
82	 5	 82	 7482	
79	 1	 6	 12657	
74	 5	 86	 431	
2	 10	 6	 17915	
78	 5	 79	 11163	
0	 4	 72	 14130	
74	 0	 14	 17512	
84	 5	 4	 17646	
87	 4	 39	 13045	
83	 6	 31	 1866	
0	 3	 88	 8102	
76	 4	 31	 7233	
1	 17	 9	 5199	
85	 7	 41	 15367	
77	 4	 80	 3959	
74	 13	 62	 2550	
2	 5	 65	 14275	
83	 3	 38	 1130	
0	 12	 65	 5499	
79	 15	 14	 10449	
79	 18	 44	 15956	
79	 11	 47	 15656	
90	 17	 12	 18126	
4	 19	 87	 847	
77	 7	 49	 12050	
83	 18	 49	 8428	
1	 17	 0	 17197	
80	 4	 4	 17497	
88	 18	 40	 17625	
85	 3	 82	 16636	
85	 5	 3	 9863	
82	 0	 22	 14442	
81	 19	 91	 202	
79	 17	 4	 2331	
77	 3	 78	 12044	
89	 19	 75	 13416	
83	 19	 51	 11663	
0	 14	 39	 6920	
82	 3	 75	 4267	
89	 0	 18	 6604	
79	 7	 48	 2597	
91	 0	 23	 8166	
86	 4	 40	 17917	
90	 3	 77	 14388	
0	 17	 89	 3081	
90	 3	 75	 13595	
90	 15	 67	 15699	
5	 14	 40	 10331	
5	 5	 89	 16484	
76	 6	 34	 6991	
77	 3	 51	 11442	
2	 8	 31	 6350	
91	 1	 8	 8117	
3	 3	 86	 9154	
81	 4	 4	 14728	
86	 12	 61	 8058	
0	 3	 51	 15976	
3	 4	 66	 17909	
80	 5	 62	 2434	
0	 18	 63	 5172	
89	 4	 85	 15998	
88	 18	 43	 9931	
82	 5	 91	 9404	
75	 19	 3	 12937	
84	 3	 87	 9985	
75	 5	 60	 8928	
1	 5	 2	 11919	
5	 19	 82	 5335	
1	 4	 71	 2978	
91	 5	 87	 2215	
80	 19	 78	 12828	
5	 3	 73	 10442	
77	 5	 88	 11423	
88	 19	 3	 2038	
5	 3	 86	 1473	
90	 1	 6	 14509	
1	 16	 69	 2926	
0	 7	 49	 5559	
81	 15	 18	 12432	
86	 5	 65	 3634	
84	 15	 72	 16970	
77	 3	 67	 12493	
2	 9	 17	 11048	
3	 15	 72	 8481	
88	 6	 33	 1694	
84	 4	 51	 16073	
5	 3	 80	 11666	
5	 3	 90	 12477	
77	 11	 42	 6479	
83	 13	 64	 17677	
77	 5	 91	 5468	
0	 3	 75	 5547	
90	 7	 51	 11364	
86	 12	 64	 9199	
2	 15	 13	 10593	
1	 15	 17	 11232	
4	 15	 16	 16705	
82	 4	 89	 16765	
4	 11	 47	 9420	
79	 15	 30	 17341	
85	 10	 7	 3592	
87	 16	 73	 1900	
91	 4	 88	 13140	
79	 7	 38	 17753	
3	 4	 49	 11107	
0	 4	 41	 3753	
79	 18	 46	 6285	
2	 0	 22	 9403	
84	 5	 61	 13320	
74	 5	 81	 1584	
1	 17	 2	 5643	
82	 4	 68	 692	
80	 0	 18	 12201	
88	 19	 78	 337	
76	 17	 5	 15012	
78	 19	 1	 10684	
78	 4	 66	 9860	
76	 7	 52	 14669	
74	 19	 76	 179	
2	 15	 35	 14488	
86	 0	 15	 17695	
5	 0	 21	 11322	
3	 4	 90	 13159	
89	 3	 37	 6580	
91	 15	 21	 2247	
91	 17	 17	 10611	
5	 15	 67	 17105	
90	 19	 82	 11330	
82	 1	 8	 1399	
89	 4	 2	 7955	
76	 15	 22	 10785	
85	 4	 0	 13791	
74	 17	 5	 10142	
84	 3	 91	 1915	
74	 7	 37	 7997	
75	 3	 85	 2742	
78	 17	 10	 2579	
85	 18	 38	 10227	
85	 9	 15	 15261	
75	 5	 82	 7736	
91	 8	 30	 7714	
81	 9	 14	 8959	
1	 1	 11	 14372	
4	 15	 22	 13903	
2	 14	 55	 6909	
76	 13	 61	 3823	
84	 13	 63	 17042	
79	 11	 46	 3859	
3	 3	 73	 16269	
85	 13	 65	 4025	
77	 7	 38	 15231	
81	 5	 60	 1544	
85	 0	 19	 9642	
74	 10	 6	 15857	
79	 8	 32	 452	
77	 17	 23	 736	
90	 4	 80	 10184	
87	 5	 79	 1843	
77	 14	 57	 14494	
83	 4	 48	 4457	
84	 3	 32	 2549	
86	 18	 48	 17347	
75	 19	 79	 9526	
79	 3	 73	 5806	
74	 13	 63	 2903	
74	 19	 2	 6466	
3	 19	 50	 12141	
91	 3	 1	 12880	
80	 19	 51	 4807	
77	 5	 89	 8705	
5	 19	 91	 10006	
85	 0	 22	 13730	
75	 0	 12	 14498	
74	 4	 79	 11832	
5	 18	 63	 1917	
91	 9	 18	 5476	
0	 17	 12	 3122	
90	 16	 71	 15935	
5	 19	 3	 6046	
4	 14	 57	 4207	
3	 17	 15	 15464	
74	 4	 69	 7384	
83	 13	 62	 2657	
82	 3	 85	 13881	
78	 5	 0	 1871	
80	 10	 11	 17399	
4	 4	 38	 11781	
1	 13	 65	 14990	
4	 14	 57	 5732	
89	 17	 6	 17920	
3	 3	 77	 3809	
85	 3	 52	 16397	
0	 17	 15	 6611	
74	 4	 53	 16605	
90	 15	 32	 13154	
82	 12	 64	 849	
80	 19	 2	 3885	
74	 15	 34	 16006	
87	 3	 89	 9828	
76	 19	 1	 15219	
79	 9	 14	 14214	
82	 5	 1	 17891	
3	 0	 17	 1901	
88	 16	 67	 16129	
87	 3	 31	 2251	
79	 14	 59	 40	
2	 4	 91	 9134	
84	 18	 64	 2327	
91	 10	 8	 3410	
4	 14	 54	 11917	
85	 15	 16	 8617	
0	 4	 68	 12878	
81	 17	 78	 17632	
89	 13	 64	 12350	
74	 17	 23	 10530	
77	 8	 35	 8720	
80	 14	 55	 374	
77	 19	 52	 9939	
78	 15	 22	 3207	
81	 9	 12	 16750	
3	 14	 40	 18171	
87	 16	 69	 11813	
79	 17	 74	 7847	
2	 18	 61	 6972	
78	 19	 0	 697	
87	 9	 17	 3009	
76	 3	 80	 16007	
79	 11	 45	 16498	
4	 4	 86	 16605	
91	 3	 0	 1392	
82	 4	 40	 6523	
0	 13	 61	 896	
4	 3	 3	 8286	
90	 3	 39	 9731	
81	 5	 81	 14936	
90	 19	 75	 13588	
91	 18	 43	 11018	
1	 19	 76	 10126	
82	 19	 2	 10734	
78	 13	 62	 10132	
76	 15	 21	 14871	
85	 3	 85	 14510	
75	 15	 22	 6084	
76	 5	 82	 6180	
76	 15	 19	 7458	
88	 8	 32	 10461	
86	 3	 53	 8751	
88	 14	 38	 2567	
85	 0	 21	 10529	
4	 3	 36	 2308	
84	 4	 50	 12099	
77	 3	 52	 787	
3	 14	 59	 12018	
83	 4	 30	 18055	
2	 0	 16	 1256	
5	 3	 37	 15308	
4	 1	 10	 10891	
85	 17	 17	 1071	
90	 4	 52	 10794	
83	 0	 14	 3318	
85	 12	 60	 13820	
82	 17	 85	 1560	
75	 12	 61	 15962	
0	 5	 80	 6024	
74	 17	 86	 10820	
88	 17	 87	 3899	
79	 3	 50	 2573	
77	 15	 17	 9217	
74	 5	 3	 2756	
79	 17	 3	 18022	
91	 19	 80	 9963	
81	 17	 8	 10662	
4	 4	 90	 8828	
79	 3	 86	 9850	
86	 3	 66	 14174	
81	 11	 45	 8986	
77	 13	 60	 3312	
74	 11	 47	 13574	
86	 16	 73	 16404	
85	 3	 2	 15921	
83	 8	 30	 504	
77	 3	 53	 12448	
77	 18	 47	 10150	
90	 4	 69	 16574	
83	 7	 48	 12688	
4	 16	 70	 16445	
87	 2	 25	 16806	
5	 9	 13	 11189	
86	 6	 35	 14631	
85	 5	 84	 11604	
89	 15	 31	 12228	
85	 4	 39	 3521	
2	 4	 52	 4903	
4	 17	 2	 17985	
74	 4	 73	 13316	
74	 17	 19	 15796	
85	 17	 5	 14106	
74	 17	 3	 9171	
91	 14	 56	 17792	
74	 19	 81	 11619	
86	 11	 43	 18076	
89	 5	 4	 12218	
76	 19	 89	 222	
76	 5	 64	 13071	
82	 3	 38	 3098	
77	 3	 66	 9553	
83	 19	 90	 18203	
86	 13	 61	 10576	
87	 3	 33	 15210	
79	 3	 76	 16934	
83	 5	 81	 13438	
74	 7	 50	 6525	
76	 3	 87	 6786	
80	 17	 82	 11575	
1	 4	 52	 3992	
91	 12	 62	 18059	
1	 14	 37	 18137	
74	 17	 23	 6851	
77	 4	 0	 12057	
74	 17	 23	 15430	
84	 5	 0	 18168	
86	 5	 89	 6305	
85	 3	 38	 9103	
87	 3	 49	 12143	
85	 1	 8	 7754	
83	 4	 83	 12662	
0	 5	 75	 3876	
0	 15	 15	 8755	
89	 8	 35	 601	
74	 4	 39	 11572	
4	 17	 77	 1227	
89	 3	 85	 15958	
80	 5	 64	 5387	
79	 18	 63	 9921	
2	 3	 41	 11563	
78	 4	 77	 462	
77	 17	 8	 148	
75	 17	 10	 6445	
3	 5	 1	 17666	
85	 15	 12	 10930	
82	 11	 46	 2276	
0	 16	 71	 7487	
80	 5	 61	 12142	
5	 14	 41	 2079	
3	 18	 50	 5808	
2	 15	 31	 10953	
84	 18	 40	 18172	
80	 17	 13	 2028	
91	 19	 52	 10323	
78	 4	 89	 15321	
2	 19	 5	 11166	
87	 19	 88	 9845	
77	 4	 81	 12155	
78	 3	 39	 4562	
76	 19	 5	 9451	
78	 4	 85	 7380	
77	 3	 30	 7289	
87	 3	 30	 1880	
80	 19	 49	 7548	
5	 14	 58	 1751	
76	 4	 81	 17217	
85	 4	 82	 13939	
74	 2	 28	 11631	
2	 19	 0	 8029	
89	 17	 5	 7502	
86	 4	 77	 12209	
88	 15	 69	 15221	
5	 3	 5	 13550	
86	 7	 39	 12823	
83	 14	 58	 4670	
78	 13	 65	 1989	
87	 19	 74	 3181	
91	 9	 16	 4822	
80	 18	 40	 9198	
90	 17	 17	 8140	
89	 19	 80	 10333	
90	 19	 2	 2280	
85	 15	 34	 1650	
1	 4	 73	 8050	
80	 4	 5	 2966	
82	 13	 65	 11122	
82	 3	 66	 997	
86	 4	 69	 4623	
78	 6	 32	 8895	
81	 12	 61	 3213	
5	 8	 32	 15123	
88	 17	 74	 4623	
89	 9	 15	 4759	
4	 9	 23	 10063	
79	 14	 56	 13115	
78	 16	 73	 1916	
83	 5	 61	 9787	
3	 4	 31	 14059	
0	 16	 66	 4656	
89	 10	 8	 15240	
87	 19	 78	 17891	
75	 0	 23	 9250	
5	 15	 18	 12870	
78	 18	 46	 7101	
82	 18	 65	 16064	
2	 3	 81	 2936	
91	 17	 22	 9591	
78	 4	 35	 16878	
78	 10	 9	 2232	
3	 15	 17	 14168	
91	 18	 49	 16973	
81	 4	 74	 2282	
83	 5	 83	 17783	
85	 13	 61	 3268	
1	 18	 52	 8314	
79	 5	 80	 8312	
91	 16	 69	 16283	
89	 18	 43	 2523	
75	 17	 91	 6480	
1	 4	 75	 63	
75	 4	 39	 5350	
81	 5	 81	 4737	
81	 2	 24	 13751	
87	 15	 31	 6812	
87	 17	 3	 17211	
86	 17	 7	 226	
77	 17	 2	 13661	
86	 4	 78	 1605	
74	 3	 77	 6406	
82	 19	 83	 8006	
82	 7	 50	 10409	
77	 4	 80	 17487	
77	 12	 64	 12625	
76	 4	 86	 11559	
86	 9	 22	 16445	
4	 2	 25	 9733	
74	 17	 10	 11113	
88	 17	 84	 13152	
82	 9	 17	 14494	
91	 6	 35	 1124	
88	 4	 4	 13533	
87	 3	 50	 15862	
75	 4	 36	 10888	
88	 3	 37	 4382	
91	 11	 43	 6557	
91	 5	 63	 8781	
3	 15	 15	 15855	
78	 8	 33	 12998	
80	 19	 4	 13559	
88	 4	 68	 13127	
4	 5	 60	 9845	
76	 19	 83	 4227	
0	 17	 9	 11994	
3	 18	 38	 3234	
91	 17	 75	 8960	
82	 19	 1	 3281	
78	 19	 52	 11231	
80	 3	 81	 9	
83	 3	 88	 10039	
79	 17	 81	 3051	
88	 9	 14	 9451	
89	 15	 23	 2936	
84	 10	 8	 16161	
86	 4	 75	 836	
3	 15	 66	 8390	
78	 15	 17	 3948	
77	 4	 77	 6185	
77	 8	 33	 10292	
80	 3	 31	 234	
78	 4	 91	 7647	
4	 11	 43	 11997	
83	 7	 36	 10694	
81	 9	 15	 17784	
87	 19	 0	 2319	
82	 3	 3	 5794	
87	 10	 6	 11882	
2	 5	 4	 5241	
78	 4	 41	 15618	
2	 13	 64	 759	
4	 9	 17	 8003	
3	 3	 74	 1748	
85	 3	 66	 3765	
4	 14	 54	 17038	
89	 17	 5	 6061	
83	 19	 53	 17593	
77	 18	 46	 12368	
4	 18	 40	 14923	
0	 3	 48	 4192	
75	 3	 38	 4951	
84	 3	 5	 1882	
90	 3	 38	 13495	
90	 0	 19	 6635	
80	 17	 77	 15834	
83	 4	 51	 2852	
74	 17	 21	 14838	
0	 11	 46	 7209	
79	 16	 70	 6260	
5	 17	 13	 1746	
87	 14	 40	 18112	
4	 0	 17	 2279	
2	 5	 89	 1081	
91	 3	 68	 7872	
79	 19	 5	 14797	
75	 13	 62	 16355	
79	 19	 85	 11147	
78	 0	 23	 17518	
88	 18	 37	 18167	
77	 3	 48	 6196	
76	 3	 5	 15616	
78	 13	 60	 7097	
85	 15	 33	 10350	
4	 18	 37	 4632	
88	 17	 5	 8909	
4	 4	 77	 2504	
78	 19	 89	 3033	
76	 3	 31	 7934	
91	 7	 38	 10755	
1	 16	 69	 12385	
5	 5	 82	 10772	
90	 3	 36	 6251	
5	 17	 86	 4965	
0	 4	 0	 872	
76	 14	 36	 6522	
86	 18	 60	 15184	
4	 3	 70	 14400	
2	 1	 11	 11252	
2	 19	 5	 5675	
4	 15	 32	 1341	
1	 4	 69	 1966	
3	 3	 79	 17453	
87	 4	 84	 6900	
79	 7	 48	 13175	
5	 5	 62	 13270	
85	 3	 78	 16392	
0	 4	 67	 6437	
81	 15	 20	 12822	
91	 3	 88	 795	
2	 10	 10	 6976	
89	 15	 72	 5777	
89	 9	 16	 1846	
74	 4	 1	 1029	
86	 19	 81	 17632	
84	 4	 5	 4071	
79	 1	 8	 1698	
89	 19	 51	 13295	
3	 4	 76	 1809	
75	 13	 65	 4073	
81	 8	 31	 313	
76	 9	 21	 2978	
79	 7	 40	 4919	
84	 5	 3	 5006	
84	 17	 84	 3560	
81	 4	 38	 15263	
91	 14	 56	 14808	
89	 6	 32	 2854	
90	 3	 5	 7867	
84	 8	 34	 13558	
86	 18	 60	 16758	
0	 4	 78	 1220	
74	 3	 77	 14125	
2	 2	 24	 9960	
81	 17	 12	 1065	
