4	 15	 23	 6125	
80	 13	 65	 1372	
0	 9	 23	 10751	
88	 7	 52	 4331	
85	 5	 78	 11914	
88	 11	 42	 417	
86	 12	 62	 11421	
2	 16	 71	 9953	
79	 15	 17	 12177	
89	 5	 76	 5978	
5	 17	 10	 4919	
91	 12	 64	 17918	
80	 3	 5	 11628	
4	 3	 4	 11193	
91	 19	 78	 11588	
89	 14	 39	 11038	
90	 15	 17	 2868	
80	 13	 60	 514	
2	 1	 8	 10074	
1	 9	 22	 6771	
89	 4	 38	 1962	
89	 18	 37	 7414	
83	 1	 7	 8217	
87	 5	 90	 15914	
76	 9	 14	 15860	
75	 3	 39	 5757	
85	 4	 32	 15761	
5	 5	 4	 1608	
0	 16	 67	 6267	
84	 15	 19	 6012	
0	 3	 36	 3589	
80	 3	 84	 16386	
78	 4	 41	 12880	
83	 9	 14	 1514	
90	 15	 35	 17420	
77	 3	 74	 12959	
81	 4	 32	 12802	
77	 4	 36	 217	
1	 0	 14	 5516	
77	 10	 6	 11803	
0	 19	 53	 3994	
5	 4	 36	 16845	
83	 18	 37	 4073	
4	 19	 49	 1778	
74	 15	 35	 10398	
84	 5	 77	 11444	
88	 3	 89	 7571	
75	 4	 33	 16906	
4	 8	 32	 16607	
3	 4	 49	 148	
89	 10	 6	 4268	
87	 14	 38	 1585	
84	 15	 33	 15957	
74	 17	 2	 14052	
4	 8	 34	 14916	
2	 15	 14	 2155	
2	 3	 74	 6357	
75	 3	 83	 4034	
88	 4	 77	 248	
82	 17	 87	 13959	
79	 4	 5	 3212	
85	 4	 66	 5047	
76	 17	 84	 15767	
88	 10	 9	 7651	
5	 15	 19	 6790	
81	 3	 32	 13929	
91	 3	 36	 4201	
5	 3	 39	 6062	
80	 17	 16	 4148	
1	 15	 70	 14912	
5	 3	 77	 4821	
84	 17	 81	 7362	
82	 17	 74	 5973	
89	 11	 42	 12768	
77	 16	 71	 9186	
90	 17	 21	 18006	
78	 2	 25	 12004	
89	 11	 46	 7275	
81	 6	 33	 14257	
84	 18	 36	 2264	
90	 5	 65	 15991	
89	 1	 10	 14170	
3	 3	 79	 17109	
90	 17	 1	 11367	
89	 12	 63	 11821	
90	 1	 10	 12172	
90	 4	 40	 7773	
83	 5	 84	 2542	
84	 17	 11	 9675	
1	 15	 68	 13048	
87	 4	 39	 17062	
86	 3	 67	 10333	
87	 3	 36	 14262	
89	 0	 17	 6113	
79	 18	 40	 17270	
1	 3	 5	 16428	
4	 5	 63	 4148	
82	 5	 61	 12767	
0	 9	 16	 13087	
77	 8	 30	 2330	
83	 4	 72	 7414	
79	 19	 83	 5794	
2	 17	 8	 3945	
87	 5	 5	 4957	
2	 15	 69	 3820	
83	 4	 48	 11347	
84	 12	 62	 9022	
86	 4	 90	 14048	
4	 7	 48	 15614	
1	 17	 1	 5084	
79	 3	 41	 16694	
81	 0	 17	 4323	
90	 14	 56	 407	
77	 12	 63	 15067	
85	 14	 58	 9998	
3	 17	 81	 1924	
84	 3	 38	 13924	
3	 11	 47	 15958	
4	 2	 29	 3415	
86	 18	 43	 1363	
85	 17	 2	 14960	
80	 17	 87	 3792	
80	 19	 91	 17587	
80	 5	 63	 5072	
3	 18	 43	 3618	
75	 17	 0	 3205	
90	 4	 5	 3195	
85	 0	 14	 3964	
87	 19	 85	 15943	
80	 3	 50	 9918	
1	 3	 4	 16622	
83	 4	 69	 15788	
84	 17	 1	 14548	
81	 4	 3	 15287	
79	 5	 63	 5676	
82	 4	 5	 11133	
88	 17	 19	 5377	
74	 7	 36	 18140	
76	 17	 13	 15795	
1	 9	 17	 191	
89	 4	 67	 16693	
87	 7	 48	 2981	
5	 17	 7	 1564	
0	 19	 89	 2347	
78	 17	 82	 5626	
4	 17	 12	 9512	
86	 17	 15	 16405	
82	 17	 80	 9006	
3	 7	 38	 14887	
79	 15	 19	 7467	
86	 7	 49	 8852	
91	 4	 40	 2353	
79	 17	 89	 15630	
87	 7	 38	 14007	
86	 3	 38	 6492	
0	 5	 83	 9153	
74	 18	 62	 854	
82	 17	 91	 16328	
86	 15	 67	 11298	
74	 19	 87	 16998	
1	 3	 52	 6349	
3	 19	 83	 15086	
77	 12	 63	 17310	
78	 15	 30	 2599	
89	 3	 88	 13671	
3	 4	 4	 13951	
81	 17	 0	 9586	
83	 5	 87	 13922	
88	 17	 14	 7054	
80	 7	 53	 15657	
4	 5	 63	 7380	
5	 1	 6	 2522	
2	 3	 78	 10770	
78	 3	 68	 15060	
3	 4	 32	 2860	
3	 15	 17	 15148	
91	 7	 39	 7092	
81	 4	 78	 7242	
88	 19	 78	 9819	
4	 14	 58	 9498	
89	 14	 58	 4843	
74	 17	 20	 6090	
4	 15	 69	 8692	
3	 1	 8	 9147	
78	 14	 59	 5022	
75	 15	 12	 929	
87	 19	 80	 11547	
4	 5	 63	 7713	
85	 18	 47	 5021	
91	 11	 45	 10039	
2	 4	 83	 5255	
89	 12	 63	 9938	
87	 13	 62	 5810	
0	 17	 84	 11861	
84	 17	 13	 3714	
88	 4	 37	 11005	
2	 17	 85	 3117	
80	 19	 75	 12933	
1	 12	 60	 17854	
1	 3	 69	 17495	
3	 17	 3	 4389	
87	 10	 11	 13419	
90	 19	 91	 5632	
83	 17	 86	 5194	
0	 4	 91	 15075	
83	 4	 3	 12053	
91	 10	 7	 11232	
1	 18	 36	 2914	
1	 15	 70	 13779	
76	 3	 88	 2019	
81	 2	 27	 6594	
4	 10	 9	 17226	
78	 18	 48	 13633	
89	 19	 5	 12543	
79	 10	 11	 6569	
79	 14	 57	 13730	
77	 19	 1	 9313	
90	 3	 48	 8434	
1	 7	 49	 14024	
74	 4	 0	 10476	
3	 6	 30	 8207	
84	 6	 31	 7445	
90	 18	 60	 1889	
5	 0	 14	 8425	
85	 0	 23	 13540	
76	 19	 48	 17402	
90	 18	 60	 4775	
85	 15	 34	 10039	
84	 9	 20	 9950	
81	 15	 66	 11456	
91	 3	 91	 11255	
77	 3	 49	 12267	
80	 3	 52	 16812	
74	 9	 19	 3345	
82	 19	 90	 13877	
74	 17	 82	 8444	
88	 5	 5	 13995	
80	 2	 26	 5967	
2	 4	 41	 6366	
84	 4	 32	 3758	
76	 2	 27	 6843	
89	 3	 90	 14397	
77	 8	 34	 9598	
89	 15	 18	 3728	
85	 7	 40	 2892	
75	 14	 59	 6373	
87	 7	 41	 15319	
88	 4	 49	 13383	
3	 4	 88	 7297	
79	 19	 76	 16073	
1	 5	 87	 16752	
4	 17	 1	 1983	
91	 4	 78	 15813	
3	 4	 66	 2754	
79	 16	 70	 13383	
78	 15	 72	 5953	
91	 15	 30	 10162	
90	 7	 39	 10477	
89	 17	 76	 11787	
79	 18	 39	 15388	
3	 5	 62	 9439	
84	 17	 18	 5211	
85	 11	 43	 6040	
86	 19	 0	 2082	
85	 5	 83	 8558	
84	 3	 89	 12170	
2	 7	 39	 17689	
85	 4	 53	 4394	
79	 6	 33	 12375	
84	 5	 80	 10025	
76	 5	 83	 10986	
86	 19	 87	 5612	
4	 4	 70	 8566	
4	 4	 34	 11034	
87	 9	 23	 2070	
78	 17	 83	 11210	
89	 5	 64	 16464	
88	 17	 75	 2768	
5	 14	 37	 4515	
89	 9	 18	 27	
84	 2	 27	 5523	
76	 19	 4	 10004	
87	 7	 52	 7390	
0	 9	 15	 11543	
82	 0	 23	 16508	
88	 2	 28	 5142	
91	 12	 63	 8699	
91	 3	 69	 2839	
0	 5	 63	 5353	
77	 3	 2	 2028	
82	 17	 18	 9752	
84	 5	 86	 9576	
83	 4	 50	 16190	
83	 7	 53	 3983	
77	 4	 89	 17559	
2	 17	 8	 8457	
88	 12	 64	 10691	
83	 17	 21	 10572	
2	 9	 14	 6725	
76	 3	 76	 11938	
81	 8	 30	 1263	
77	 3	 31	 6266	
5	 8	 30	 5219	
4	 15	 33	 10004	
82	 11	 47	 13768	
84	 4	 72	 12929	
4	 17	 87	 3163	
74	 3	 35	 7163	
4	 15	 16	 6444	
77	 19	 74	 1532	
79	 17	 78	 4512	
76	 6	 31	 1186	
83	 5	 84	 3130	
77	 10	 8	 9406	
87	 4	 36	 15189	
89	 5	 90	 1735	
79	 15	 16	 1370	
87	 12	 64	 5609	
4	 4	 85	 5496	
90	 15	 68	 6350	
5	 19	 88	 15384	
77	 11	 45	 5411	
86	 4	 36	 6932	
79	 15	 68	 5555	
87	 3	 91	 5043	
86	 7	 48	 13750	
74	 3	 49	 8882	
80	 4	 52	 5412	
89	 17	 0	 3999	
81	 3	 34	 6011	
91	 15	 35	 14387	
3	 3	 36	 3816	
75	 5	 62	 5839	
3	 7	 51	 2554	
89	 15	 69	 2495	
3	 4	 66	 10277	
88	 5	 63	 6761	
87	 19	 87	 17527	
0	 3	 30	 9714	
79	 17	 84	 11624	
3	 19	 76	 4015	
91	 4	 36	 11892	
3	 5	 80	 3381	
77	 17	 8	 12469	
81	 3	 71	 7675	
5	 17	 86	 13241	
80	 4	 1	 6081	
76	 9	 23	 822	
75	 19	 5	 17690	
85	 9	 15	 14878	
3	 4	 72	 3674	
85	 4	 34	 1378	
0	 19	 77	 14320	
86	 14	 55	 14431	
0	 12	 65	 5246	
3	 3	 39	 5426	
90	 5	 4	 12545	
90	 4	 76	 5434	
5	 2	 25	 17275	
90	 17	 21	 14845	
82	 5	 88	 8860	
77	 6	 32	 1870	
90	 8	 34	 11095	
80	 17	 4	 14217	
86	 19	 85	 10592	
79	 12	 64	 9467	
87	 3	 1	 16631	
76	 1	 8	 2048	
4	 4	 66	 7269	
78	 6	 33	 14354	
2	 3	 72	 12789	
85	 18	 43	 13480	
87	 3	 33	 6888	
85	 4	 51	 11323	
77	 17	 8	 1969	
84	 3	 50	 15447	
2	 9	 23	 16354	
78	 17	 80	 12786	
85	 18	 43	 17341	
88	 15	 71	 7115	
83	 19	 89	 17084	
81	 17	 80	 15776	
88	 4	 4	 16945	
4	 3	 88	 16198	
75	 19	 76	 15546	
77	 12	 64	 7229	
83	 5	 85	 782	
87	 3	 84	 12516	
4	 10	 6	 7796	
88	 17	 1	 16741	
90	 10	 10	 17579	
91	 5	 81	 17881	
90	 12	 60	 2965	
89	 1	 6	 7846	
82	 19	 52	 2034	
77	 16	 70	 14448	
77	 19	 84	 16188	
81	 0	 19	 12272	
74	 4	 52	 16258	
80	 10	 8	 6735	
80	 15	 69	 7397	
0	 8	 32	 1385	
81	 14	 58	 112	
2	 15	 32	 17965	
1	 3	 5	 1267	
85	 7	 49	 7547	
87	 4	 50	 16773	
75	 17	 76	 14396	
75	 7	 52	 2897	
81	 5	 84	 267	
4	 2	 27	 6932	
91	 14	 37	 8964	
91	 4	 1	 17498	
76	 17	 5	 7608	
77	 9	 23	 4907	
79	 7	 49	 18214	
3	 15	 70	 10552	
91	 5	 5	 864	
1	 4	 48	 8012	
86	 5	 0	 4017	
5	 7	 41	 13162	
0	 4	 5	 2602	
85	 5	 64	 1198	
80	 5	 60	 15394	
81	 11	 44	 2851	
85	 18	 46	 13737	
77	 4	 3	 5092	
79	 5	 0	 13760	
76	 2	 25	 2289	
1	 3	 91	 11257	
76	 4	 83	 15121	
91	 0	 13	 15061	
91	 4	 83	 11447	
90	 7	 50	 4991	
80	 9	 22	 4183	
85	 9	 22	 3904	
86	 4	 73	 16920	
74	 7	 38	 16336	
79	 13	 61	 13011	
77	 14	 58	 10237	
76	 7	 37	 1056	
3	 3	 38	 2922	
80	 4	 37	 3158	
89	 19	 50	 9408	
77	 8	 33	 2470	
87	 15	 32	 7136	
2	 4	 41	 117	
83	 1	 7	 15228	
91	 18	 64	 2898	
75	 19	 80	 16451	
4	 19	 3	 49	
90	 5	 84	 4146	
79	 15	 16	 6427	
84	 15	 68	 17280	
5	 0	 16	 15531	
83	 9	 19	 3487	
4	 12	 61	 16725	
74	 15	 16	 12618	
82	 19	 52	 7521	
78	 4	 87	 17241	
0	 8	 35	 5559	
78	 17	 76	 1130	
74	 3	 73	 12108	
86	 15	 20	 9453	
86	 11	 47	 8362	
88	 3	 32	 13118	
87	 4	 81	 2637	
2	 4	 33	 5484	
80	 17	 77	 14856	
86	 18	 53	 1034	
74	 4	 3	 7137	
0	 4	 0	 14490	
75	 4	 51	 5162	
79	 16	 68	 5618	
80	 19	 53	 11283	
86	 12	 65	 9983	
82	 19	 85	 5060	
76	 3	 77	 10632	
86	 17	 18	 4200	
91	 16	 69	 8137	
86	 3	 0	 4657	
90	 16	 73	 11971	
78	 3	 86	 7218	
82	 0	 17	 12929	
84	 19	 0	 7844	
78	 11	 44	 17063	
90	 3	 5	 14201	
85	 17	 12	 2400	
85	 9	 22	 16400	
74	 4	 40	 15209	
2	 3	 39	 11672	
75	 15	 33	 15334	
87	 17	 81	 5277	
4	 0	 14	 4770	
0	 3	 34	 12725	
76	 4	 88	 6291	
90	 19	 85	 8839	
88	 1	 8	 10025	
3	 14	 58	 13648	
74	 15	 71	 15779	
86	 18	 51	 16173	
90	 14	 36	 9667	
77	 13	 60	 6700	
88	 4	 31	 8768	
3	 7	 38	 18047	
91	 4	 3	 9951	
86	 17	 80	 1455	
1	 5	 83	 6712	
74	 3	 88	 17564	
84	 4	 37	 5512	
83	 18	 50	 5598	
90	 4	 72	 15282	
2	 15	 71	 12423	
77	 3	 35	 16242	
83	 4	 79	 10124	
0	 17	 80	 221	
83	 15	 69	 12117	
84	 18	 63	 5913	
89	 0	 16	 10440	
80	 19	 81	 2667	
4	 17	 78	 1925	
4	 2	 28	 8621	
90	 18	 51	 5255	
3	 9	 15	 5157	
89	 5	 79	 10738	
77	 3	 31	 2934	
5	 4	 78	 10858	
91	 5	 62	 5898	
82	 5	 74	 14615	
91	 8	 31	 2580	
76	 16	 71	 10479	
87	 15	 13	 16949	
89	 0	 12	 249	
75	 10	 9	 9699	
2	 0	 23	 7361	
88	 8	 34	 3106	
84	 3	 4	 16853	
88	 3	 74	 3454	
76	 10	 6	 11666	
74	 5	 80	 17209	
75	 4	 68	 8298	
2	 13	 62	 6163	
86	 17	 20	 12742	
74	 0	 22	 4133	
86	 17	 21	 8246	
76	 3	 4	 2900	
87	 4	 35	 12562	
1	 18	 39	 9797	
75	 15	 70	 16371	
89	 4	 1	 7647	
4	 15	 73	 11266	
1	 4	 66	 13383	
5	 17	 7	 11008	
79	 3	 70	 13887	
78	 15	 13	 5621	
85	 17	 75	 5254	
0	 3	 35	 4951	
80	 3	 49	 4598	
91	 4	 74	 11434	
86	 17	 90	 12371	
75	 18	 41	 6639	
74	 3	 72	 6970	
83	 14	 56	 9750	
86	 12	 64	 4013	
76	 15	 32	 14014	
84	 15	 73	 17961	
76	 9	 17	 2430	
74	 4	 82	 15362	
83	 5	 62	 16769	
1	 18	 36	 1421	
3	 15	 20	 7609	
82	 3	 52	 6996	
2	 3	 87	 10105	
87	 4	 83	 11657	
0	 19	 48	 12693	
82	 16	 68	 5521	
82	 3	 39	 10810	
81	 15	 31	 4839	
87	 15	 13	 10499	
80	 15	 34	 627	
4	 15	 32	 8109	
80	 19	 0	 8691	
89	 3	 4	 7604	
2	 4	 68	 4830	
84	 14	 56	 16278	
5	 11	 42	 12726	
2	 18	 61	 6041	
83	 4	 67	 12738	
74	 15	 33	 4359	
84	 5	 1	 14617	
88	 3	 4	 6751	
4	 4	 38	 4827	
76	 12	 60	 14065	
2	 19	 75	 3097	
77	 14	 57	 4533	
1	 3	 80	 12321	
2	 19	 2	 7750	
89	 18	 49	 15826	
3	 6	 35	 5665	
75	 19	 82	 6019	
78	 4	 41	 11162	
91	 14	 37	 15618	
75	 4	 73	 7498	
83	 15	 15	 14458	
82	 4	 79	 10186	
80	 3	 84	 2801	
81	 9	 13	 10846	
85	 17	 90	 10614	
74	 18	 37	 2183	
86	 12	 64	 9768	
2	 5	 82	 11228	
0	 4	 51	 13960	
